timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:29:39.723, 5, 97390, 100, 688.58
2026/07/30 12:29:39.728, 6, 97490, 100, 693.86
2026/07/30 12:29:39.732, 7, 97570, 100, 688.34
2026/07/30 12:29:41.961, 4, 97430, 100, 670.20
2026/07/30 12:29:41.969, 5, 97390, 99, 669.56
2026/07/30 12:29:41.974, 6, 97490, 100, 667.44
2026/07/30 12:29:41.978, 7, 97570, 100, 670.81
2026/07/30 12:29:44.214, 4, 97430, 100, 692.50
2026/07/30 12:29:44.219, 5, 97390, 100, 694.41
2026/07/30 12:29:44.224, 6, 97490, 100, 695.62
2026/07/30 12:29:44.229, 7, 97570, 100, 694.70
2026/07/30 12:29:46.575, 4, 97430, 100, 691.78
2026/07/30 12:29:46.592, 5, 97390, 100, 690.74
2026/07/30 12:29:46.609, 6, 97490, 100, 663.04
2026/07/30 12:29:46.675, 7, 97570, 100, 673.42
2026/07/30 12:29:49.031, 4, 97430, 100, 688.13
2026/07/30 12:29:49.038, 5, 97390, 100, 681.14
2026/07/30 12:29:49.044, 6, 97490, 100, 700.68
2026/07/30 12:29:49.050, 7, 97570, 100, 690.70
2026/07/30 12:29:51.299, 4, 97430, 100, 683.74
2026/07/30 12:29:51.304, 5, 97390, 100, 696.78
2026/07/30 12:29:51.309, 6, 97490, 100, 690.13
2026/07/30 12:29:51.314, 7, 97570, 100, 689.58
2026/07/30 12:29:53.549, 4, 97430, 95, 649.49
2026/07/30 12:29:53.554, 5, 97390, 95, 639.26
2026/07/30 12:29:53.559, 6, 97490, 88, 661.25
2026/07/30 12:29:53.564, 7, 97570, 95, 635.47
2026/07/30 12:29:55.794, 4, 97430, 100, 694.54
2026/07/30 12:29:55.798, 5, 97390, 100, 684.96
2026/07/30 12:29:55.803, 6, 97490, 100, 681.13
2026/07/30 12:29:55.808, 7, 97570, 100, 690.03
2026/07/30 12:29:58.042, 4, 97430, 100, 693.62
2026/07/30 12:29:58.046, 5, 97390, 100, 689.90
2026/07/30 12:29:58.051, 6, 97490, 100, 688.69
2026/07/30 12:29:58.055, 7, 97570, 100, 688.40
2026/07/30 12:30:00.288, 4, 97430, 100, 691.18
2026/07/30 12:30:00.293, 5, 97390, 100, 682.43
2026/07/30 12:30:00.298, 6, 97490, 100, 691.55
2026/07/30 12:30:00.303, 7, 97570, 100, 689.65
2026/07/30 12:30:02.495, 4, 97430, 100, 693.12
2026/07/30 12:30:02.500, 5, 97390, 100, 688.34
2026/07/30 12:30:02.505, 6, 97490, 100, 691.05
2026/07/30 12:30:02.510, 7, 97570, 100, 690.66
2026/07/30 12:30:04.733, 4, 97430, 100, 693.84
2026/07/30 12:30:04.738, 5, 97390, 100, 690.81
2026/07/30 12:30:04.743, 6, 97490, 100, 686.85
2026/07/30 12:30:04.775, 7, 97570, 100, 684.97
2026/07/30 12:30:07.036, 4, 97570, 100, 662.64
2026/07/30 12:30:07.041, 5, 97390, 100, 649.19
2026/07/30 12:30:07.047, 6, 97490, 100, 657.18
2026/07/30 12:30:07.052, 7, 97570, 100, 658.86
2026/07/30 12:30:09.280, 4, 97570, 100, 694.35
2026/07/30 12:30:09.285, 5, 97390, 100, 693.68
2026/07/30 12:30:09.292, 6, 97490, 100, 683.52
2026/07/30 12:30:09.296, 7, 97570, 100, 688.83
2026/07/30 12:30:11.544, 4, 97570, 100, 695.03
2026/07/30 12:30:11.549, 5, 97390, 100, 695.95
2026/07/30 12:30:11.554, 6, 97490, 100, 692.89
2026/07/30 12:30:11.559, 7, 97570, 100, 687.93
2026/07/30 12:30:13.788, 4, 97570, 100, 688.89
2026/07/30 12:30:13.792, 5, 97390, 100, 686.41
2026/07/30 12:30:13.797, 6, 97490, 100, 692.38
2026/07/30 12:30:13.802, 7, 97570, 100, 697.61
2026/07/30 12:30:16.074, 4, 97570, 100, 688.13
2026/07/30 12:30:16.078, 5, 97390, 100, 693.12
2026/07/30 12:30:16.083, 6, 97490, 100, 692.81
2026/07/30 12:30:16.088, 7, 97570, 100, 695.06
2026/07/30 12:30:18.413, 4, 97570, 100, 690.01
2026/07/30 12:30:18.429, 5, 97390, 100, 685.46
2026/07/30 12:30:18.448, 6, 97490, 100, 690.26
2026/07/30 12:30:18.460, 7, 97570, 100, 684.39
2026/07/30 12:30:20.889, 4, 97570, 100, 678.09
2026/07/30 12:30:20.901, 5, 97390, 100, 681.11
2026/07/30 12:30:20.910, 6, 97490, 100, 679.81
2026/07/30 12:30:20.918, 7, 97570, 100, 681.55
2026/07/30 12:30:23.217, 4, 97570, 100, 704.77
2026/07/30 12:30:23.222, 5, 97390, 100, 681.57
2026/07/30 12:30:23.226, 6, 97490, 100, 695.06
2026/07/30 12:30:23.232, 7, 97570, 100, 685.67
2026/07/30 12:30:25.497, 4, 97570, 100, 691.66
2026/07/30 12:30:25.502, 5, 97390, 100, 701.68
2026/07/30 12:30:25.507, 6, 97490, 100, 688.43
2026/07/30 12:30:25.514, 7, 97570, 100, 684.39
2026/07/30 12:30:27.778, 4, 97570, 99, 678.76
2026/07/30 12:30:27.783, 5, 97390, 100, 683.02
2026/07/30 12:30:27.792, 6, 97490, 100, 679.26
2026/07/30 12:30:27.798, 7, 97570, 99, 677.26
2026/07/30 12:30:30.020, 4, 97570, 100, 686.85
2026/07/30 12:30:30.024, 5, 97390, 100, 689.85
2026/07/30 12:30:30.029, 6, 97490, 100, 698.32
2026/07/30 12:30:30.033, 7, 97570, 100, 694.21
2026/07/30 12:30:32.239, 4, 97570, 100, 689.27
2026/07/30 12:30:32.244, 5, 97390, 100, 687.03
2026/07/30 12:30:32.249, 6, 97490, 100, 697.12
2026/07/30 12:30:32.254, 7, 97570, 100, 688.73
2026/07/30 12:30:34.493, 4, 97570, 100, 683.99
2026/07/30 12:30:34.498, 5, 97390, 100, 683.81
2026/07/30 12:30:34.534, 6, 97490, 99, 682.57
2026/07/30 12:30:34.539, 7, 97570, 100, 681.92
2026/07/30 12:30:36.759, 4, 97570, 100, 694.83
2026/07/30 12:30:36.764, 5, 97390, 100, 681.30
2026/07/30 12:30:36.772, 6, 97490, 100, 689.50
2026/07/30 12:30:36.777, 7, 97570, 100, 692.72
2026/07/30 12:30:39.027, 4, 97570, 100, 679.49
2026/07/30 12:30:39.050, 5, 97390, 100, 667.89
2026/07/30 12:30:39.054, 6, 97490, 100, 681.80
2026/07/30 12:30:39.059, 7, 97570, 96, 677.71
2026/07/30 12:30:41.288, 4, 97570, 100, 685.18
2026/07/30 12:30:41.293, 5, 97390, 100, 680.72
2026/07/30 12:30:41.297, 6, 97490, 100, 684.87
2026/07/30 12:30:41.302, 7, 97570, 100, 684.53
2026/07/30 12:30:43.528, 4, 97570, 100, 685.93
2026/07/30 12:30:43.532, 5, 97390, 100, 691.13
2026/07/30 12:30:43.543, 6, 97490, 100, 689.76
2026/07/30 12:30:43.548, 7, 97570, 100, 684.17
2026/07/30 12:30:45.857, 4, 97570, 93, 656.05
2026/07/30 12:30:45.862, 5, 97390, 93, 652.58
2026/07/30 12:30:45.867, 6, 97490, 94, 654.54
2026/07/30 12:30:45.872, 7, 97570, 100, 660.27
2026/07/30 12:30:48.096, 4, 97570, 100, 686.58
2026/07/30 12:30:48.101, 5, 97390, 100, 683.22
2026/07/30 12:30:48.105, 6, 97490, 100, 703.88
2026/07/30 12:30:48.110, 7, 97570, 100, 686.84
2026/07/30 12:30:50.351, 4, 97570, 100, 689.60
2026/07/30 12:30:50.358, 5, 97390, 100, 687.31
2026/07/30 12:30:50.364, 6, 97490, 100, 685.48
2026/07/30 12:30:50.370, 7, 97570, 100, 682.66
2026/07/30 12:30:52.845, 4, 97570, 100, 699.64
2026/07/30 12:30:52.852, 5, 97390, 100, 682.76
2026/07/30 12:30:52.859, 6, 97490, 100, 684.41
2026/07/30 12:30:52.868, 7, 97570, 100, 689.40
2026/07/30 12:30:55.150, 4, 97570, 100, 690.73
2026/07/30 12:30:55.154, 5, 97390, 100, 695.70
2026/07/30 12:30:55.159, 6, 97490, 100, 693.93
2026/07/30 12:30:55.164, 7, 97570, 100, 690.29
2026/07/30 12:30:57.378, 4, 97570, 100, 694.70
2026/07/30 12:30:57.383, 5, 97390, 100, 692.81
2026/07/30 12:30:57.387, 6, 97490, 100, 685.77
2026/07/30 12:30:57.392, 7, 97570, 100, 692.44
2026/07/30 12:30:59.613, 4, 97570, 100, 676.77
2026/07/30 12:30:59.618, 5, 97390, 100, 693.41
2026/07/30 12:30:59.623, 6, 97490, 100, 684.42
2026/07/30 12:30:59.628, 7, 97570, 100, 688.12
2026/07/30 12:31:01.907, 4, 97570, 100, 695.66
2026/07/30 12:31:01.912, 5, 97390, 100, 687.74
2026/07/30 12:31:01.916, 6, 97490, 100, 694.87
2026/07/30 12:31:01.921, 7, 97570, 100, 686.76
2026/07/30 12:31:04.177, 4, 97570, 100, 701.79
2026/07/30 12:31:04.181, 5, 97390, 100, 689.66
2026/07/30 12:31:04.186, 6, 97490, 100, 690.53
2026/07/30 12:31:04.190, 7, 97570, 100, 690.79
2026/07/30 12:31:06.426, 4, 97570, 100, 685.52
2026/07/30 12:31:06.431, 5, 97390, 100, 691.78
2026/07/30 12:31:06.435, 6, 97490, 100, 687.95
2026/07/30 12:31:06.440, 7, 97570, 100, 693.71
2026/07/30 12:31:08.674, 4, 97570, 100, 689.22
2026/07/30 12:31:08.679, 5, 97390, 100, 684.24
2026/07/30 12:31:08.684, 6, 97490, 100, 690.11
2026/07/30 12:31:08.689, 7, 97570, 100, 692.04
2026/07/30 12:31:10.924, 4, 97570, 100, 691.56
2026/07/30 12:31:10.930, 5, 97390, 100, 692.09
2026/07/30 12:31:10.935, 6, 97490, 100, 693.08
2026/07/30 12:31:10.940, 7, 97570, 100, 698.73
2026/07/30 12:31:13.177, 4, 97570, 100, 682.07
2026/07/30 12:31:13.183, 5, 97390, 100, 680.95
2026/07/30 12:31:13.188, 6, 97490, 100, 681.78
2026/07/30 12:31:13.193, 7, 97570, 100, 674.45
2026/07/30 12:31:15.418, 4, 97570, 100, 687.68
2026/07/30 12:31:15.423, 5, 97390, 100, 689.38
2026/07/30 12:31:15.427, 6, 97490, 100, 696.12
2026/07/30 12:31:15.432, 7, 97570, 100, 682.64
2026/07/30 12:31:17.695, 4, 97570, 100, 692.60
2026/07/30 12:31:17.701, 5, 97390, 100, 686.90
2026/07/30 12:31:17.706, 6, 97490, 100, 689.77
2026/07/30 12:31:17.711, 7, 97570, 100, 681.74
2026/07/30 12:31:19.976, 4, 97570, 100, 675.21
2026/07/30 12:31:19.981, 5, 97390, 100, 676.04
2026/07/30 12:31:19.986, 6, 97490, 100, 676.30
2026/07/30 12:31:19.991, 7, 97570, 100, 680.24
2026/07/30 12:31:22.289, 4, 97570, 100, 690.10
2026/07/30 12:31:22.297, 5, 97390, 100, 686.96
2026/07/30 12:31:22.302, 6, 97490, 100, 693.92
2026/07/30 12:31:22.308, 7, 97570, 100, 681.53
2026/07/30 12:31:24.575, 4, 97570, 100, 686.98
2026/07/30 12:31:24.581, 5, 97390, 100, 692.82
2026/07/30 12:31:24.587, 6, 97490, 100, 685.52
2026/07/30 12:31:24.593, 7, 97570, 100, 692.93
2026/07/30 12:31:26.908, 4, 97570, 100, 700.80
2026/07/30 12:31:26.914, 5, 97390, 100, 685.76
2026/07/30 12:31:26.918, 6, 97490, 100, 683.65
2026/07/30 12:31:26.923, 7, 97570, 100, 686.66
2026/07/30 12:31:29.166, 4, 97570, 100, 688.92
2026/07/30 12:31:29.175, 5, 97390, 100, 682.19
2026/07/30 12:31:29.183, 6, 97490, 100, 696.82
2026/07/30 12:31:29.191, 7, 97570, 100, 682.46
2026/07/30 12:31:31.477, 4, 97570, 97, 686.43
2026/07/30 12:31:31.481, 5, 97390, 96, 678.20
2026/07/30 12:31:31.486, 6, 97490, 96, 682.62
2026/07/30 12:31:31.491, 7, 97570, 97, 691.07
2026/07/30 12:31:33.713, 4, 97570, 100, 686.62
2026/07/30 12:31:33.717, 5, 97390, 100, 686.72
2026/07/30 12:31:33.722, 6, 97490, 100, 682.89
2026/07/30 12:31:33.727, 7, 97570, 100, 684.13
2026/07/30 12:31:35.985, 4, 97570, 100, 690.21
2026/07/30 12:31:35.990, 5, 97390, 100, 683.06
2026/07/30 12:31:35.995, 6, 97490, 100, 694.59
2026/07/30 12:31:36.000, 7, 97570, 100, 690.35
2026/07/30 12:31:38.236, 4, 97570, 94, 666.65
2026/07/30 12:31:38.241, 5, 97390, 95, 657.31
2026/07/30 12:31:38.246, 6, 97490, 95, 655.19
2026/07/30 12:31:38.251, 7, 97570, 100, 655.09
2026/07/30 12:31:40.487, 4, 97570, 100, 690.44
2026/07/30 12:31:40.492, 5, 97390, 100, 687.56
2026/07/30 12:31:40.497, 6, 97490, 100, 688.57
2026/07/30 12:31:40.502, 7, 97570, 100, 684.62
2026/07/30 12:31:42.698, 4, 97570, 100, 695.77
2026/07/30 12:31:42.703, 5, 97390, 100, 690.58
2026/07/30 12:31:42.708, 6, 97490, 100, 693.57
2026/07/30 12:31:42.713, 7, 97570, 100, 694.88
2026/07/30 12:31:44.952, 4, 97570, 100, 694.72
2026/07/30 12:31:44.957, 5, 97390, 100, 682.33
2026/07/30 12:31:44.962, 6, 97490, 100, 686.51
2026/07/30 12:31:44.967, 7, 97570, 100, 690.17
2026/07/30 12:31:47.192, 4, 97570, 100, 689.73
2026/07/30 12:31:47.197, 5, 97390, 100, 695.01
2026/07/30 12:31:47.202, 6, 97490, 100, 692.96
2026/07/30 12:31:47.206, 7, 97570, 100, 693.41
2026/07/30 12:31:49.435, 4, 97570, 100, 689.31
2026/07/30 12:31:49.440, 5, 97390, 100, 690.99
2026/07/30 12:31:49.444, 6, 97490, 100, 680.29
2026/07/30 12:31:49.449, 7, 97570, 100, 690.16
2026/07/30 12:31:51.678, 4, 97570, 100, 662.43
2026/07/30 12:31:51.683, 5, 97390, 100, 652.13
2026/07/30 12:31:51.691, 6, 97490, 100, 657.34
2026/07/30 12:31:51.695, 7, 97570, 100, 657.87
2026/07/30 12:31:53.915, 4, 97570, 100, 695.11
2026/07/30 12:31:53.920, 5, 97390, 100, 694.57
2026/07/30 12:31:53.925, 6, 97490, 100, 689.36
2026/07/30 12:31:53.930, 7, 97570, 100, 693.02
2026/07/30 12:31:56.188, 4, 97570, 100, 687.16
2026/07/30 12:31:56.194, 5, 97390, 100, 690.10
2026/07/30 12:31:56.199, 6, 97490, 100, 679.38
2026/07/30 12:31:56.205, 7, 97570, 100, 686.54
2026/07/30 12:31:58.444, 4, 97570, 100, 687.24
2026/07/30 12:31:58.449, 5, 97390, 100, 682.93
2026/07/30 12:31:58.454, 6, 97490, 100, 685.85
2026/07/30 12:31:58.458, 7, 97570, 100, 687.60
2026/07/30 12:32:00.694, 4, 97570, 100, 683.48
2026/07/30 12:32:00.699, 5, 97390, 100, 692.81
2026/07/30 12:32:00.703, 6, 97490, 100, 686.28
2026/07/30 12:32:00.708, 7, 97570, 100, 697.72
2026/07/30 12:32:02.919, 4, 97570, 100, 689.36
2026/07/30 12:32:02.924, 5, 97390, 100, 682.30
2026/07/30 12:32:02.929, 6, 97490, 100, 689.43
2026/07/30 12:32:02.933, 7, 97570, 100, 694.57
2026/07/30 12:32:05.176, 4, 97570, 100, 684.16
2026/07/30 12:32:05.181, 5, 97390, 100, 698.01
2026/07/30 12:32:05.189, 6, 97490, 100, 698.21
2026/07/30 12:32:05.193, 7, 97570, 100, 698.08
2026/07/30 12:32:07.460, 4, 97570, 100, 687.16
2026/07/30 12:32:07.469, 5, 97390, 100, 690.34
2026/07/30 12:32:07.474, 6, 97490, 100, 687.68
2026/07/30 12:32:07.479, 7, 97570, 100, 688.43
2026/07/30 12:32:09.688, 4, 97570, 100, 684.18
2026/07/30 12:32:09.692, 5, 97390, 100, 687.15
2026/07/30 12:32:09.697, 6, 97490, 100, 684.94
2026/07/30 12:32:09.702, 7, 97570, 100, 689.44
2026/07/30 12:32:11.930, 4, 97570, 100, 552.99
2026/07/30 12:32:11.935, 5, 97390, 100, 593.68
2026/07/30 12:32:11.940, 6, 97490, 100, 578.32
2026/07/30 12:32:11.945, 7, 97570, 100, 608.59
2026/07/30 12:32:14.196, 4, 97570, 100, 687.59
2026/07/30 12:32:14.201, 5, 97390, 100, 693.71
2026/07/30 12:32:14.215, 6, 97490, 100, 695.28
2026/07/30 12:32:14.220, 7, 97570, 100, 683.23
2026/07/30 12:32:16.438, 4, 97570, 100, 685.19
2026/07/30 12:32:16.443, 5, 97390, 100, 684.24
2026/07/30 12:32:16.448, 6, 97490, 100, 695.30
2026/07/30 12:32:16.452, 7, 97570, 100, 693.54
2026/07/30 12:32:18.720, 4, 97570, 100, 689.63
2026/07/30 12:32:18.727, 5, 97390, 100, 694.07
2026/07/30 12:32:18.731, 6, 97490, 100, 695.22
2026/07/30 12:32:18.737, 7, 97570, 100, 690.58
2026/07/30 12:32:21.013, 4, 97570, 100, 685.62
2026/07/30 12:32:21.018, 5, 97390, 100, 683.47
2026/07/30 12:32:21.023, 6, 97490, 100, 692.57
2026/07/30 12:32:21.027, 7, 97570, 100, 685.88
2026/07/30 12:32:23.269, 4, 97570, 100, 693.09
2026/07/30 12:32:23.274, 5, 97390, 100, 686.66
2026/07/30 12:32:23.279, 6, 97490, 100, 684.71
2026/07/30 12:32:23.284, 7, 97570, 100, 685.94
2026/07/30 12:32:25.527, 4, 97570, 100, 686.61
2026/07/30 12:32:25.532, 5, 97390, 100, 689.16
2026/07/30 12:32:25.537, 6, 97490, 100, 681.72
2026/07/30 12:32:25.541, 7, 97570, 100, 679.41
2026/07/30 12:32:27.834, 4, 97570, 100, 690.14
2026/07/30 12:32:27.852, 5, 97390, 100, 681.91
2026/07/30 12:32:27.869, 6, 97490, 100, 687.26
2026/07/30 12:32:27.888, 7, 97570, 100, 700.83
2026/07/30 12:32:30.220, 4, 97570, 100, 690.63
2026/07/30 12:32:30.226, 5, 97390, 100, 697.29
2026/07/30 12:32:30.231, 6, 97490, 100, 686.20
2026/07/30 12:32:30.236, 7, 97570, 100, 689.03
2026/07/30 12:32:32.474, 4, 97570, 99, 675.76
2026/07/30 12:32:32.480, 5, 97390, 99, 673.18
2026/07/30 12:32:32.489, 6, 97490, 100, 678.45
2026/07/30 12:32:32.494, 7, 97570, 100, 678.91
2026/07/30 12:32:34.738, 4, 97570, 100, 687.08
2026/07/30 12:32:34.743, 5, 97390, 100, 693.72
2026/07/30 12:32:34.748, 6, 97490, 100, 688.49
2026/07/30 12:32:34.752, 7, 97570, 100, 685.28
2026/07/30 12:32:36.983, 4, 97570, 100, 692.86
2026/07/30 12:32:36.987, 5, 97390, 100, 695.10
2026/07/30 12:32:36.992, 6, 97490, 100, 692.46
2026/07/30 12:32:36.997, 7, 97570, 100, 685.53
2026/07/30 12:32:39.237, 4, 97570, 99, 677.58
2026/07/30 12:32:39.242, 5, 97390, 99, 677.10
2026/07/30 12:32:39.247, 6, 97490, 100, 677.78
2026/07/30 12:32:39.252, 7, 97570, 100, 698.43
2026/07/30 12:32:41.495, 4, 97570, 100, 687.66
2026/07/30 12:32:41.504, 5, 97390, 100, 691.08
2026/07/30 12:32:41.508, 6, 97490, 100, 692.21
2026/07/30 12:32:41.513, 7, 97570, 100, 683.26
2026/07/30 12:32:43.753, 4, 97570, 100, 687.46
2026/07/30 12:32:43.758, 5, 97390, 100, 674.17
2026/07/30 12:32:43.763, 6, 97490, 100, 692.70
2026/07/30 12:32:43.769, 7, 97570, 100, 686.34
2026/07/30 12:32:46.025, 4, 97570, 100, 684.65
2026/07/30 12:32:46.032, 5, 97390, 100, 685.37
2026/07/30 12:32:46.037, 6, 97490, 100, 685.93
2026/07/30 12:32:46.041, 7, 97570, 100, 681.15
2026/07/30 12:32:48.249, 4, 97570, 100, 686.53
2026/07/30 12:32:48.254, 5, 97470, 100, 684.72
2026/07/30 12:32:48.258, 6, 97490, 100, 688.24
2026/07/30 12:32:48.263, 7, 97570, 100, 686.60
2026/07/30 12:32:50.516, 4, 97570, 86, 642.41
2026/07/30 12:32:50.520, 5, 97470, 90, 637.73
2026/07/30 12:32:50.526, 6, 97490, 91, 646.06
2026/07/30 12:32:50.531, 7, 97570, 90, 642.26
2026/07/30 12:32:52.756, 4, 97570, 100, 685.73
2026/07/30 12:32:52.764, 5, 97470, 100, 692.90
2026/07/30 12:32:52.772, 6, 97490, 100, 686.67
2026/07/30 12:32:52.781, 7, 97570, 100, 685.41
2026/07/30 12:32:55.010, 4, 97570, 100, 692.63
2026/07/30 12:32:55.015, 5, 97470, 100, 681.97
2026/07/30 12:32:55.019, 6, 97490, 100, 688.56
2026/07/30 12:32:55.024, 7, 97570, 100, 693.49
2026/07/30 12:32:57.252, 4, 97570, 96, 685.90
2026/07/30 12:32:57.256, 5, 97470, 97, 671.25
2026/07/30 12:32:57.261, 6, 97490, 100, 696.11
2026/07/30 12:32:57.266, 7, 97570, 96, 691.80
2026/07/30 12:32:59.564, 4, 97570, 100, 686.13
2026/07/30 12:32:59.585, 5, 97470, 100, 685.53
2026/07/30 12:32:59.604, 6, 97490, 100, 691.65
2026/07/30 12:32:59.624, 7, 97570, 100, 699.33
2026/07/30 12:33:01.985, 4, 97570, 100, 691.49
2026/07/30 12:33:01.990, 5, 97470, 100, 690.63
2026/07/30 12:33:01.996, 6, 97490, 100, 690.54
2026/07/30 12:33:02.002, 7, 97570, 100, 687.69
2026/07/30 12:33:04.232, 4, 97570, 100, 659.57
2026/07/30 12:33:04.236, 5, 97470, 100, 654.63
2026/07/30 12:33:04.241, 6, 97490, 100, 659.46
2026/07/30 12:33:04.245, 7, 97570, 100, 657.77
2026/07/30 12:33:06.461, 4, 97570, 100, 685.59
2026/07/30 12:33:06.465, 5, 97470, 100, 687.91
2026/07/30 12:33:06.470, 6, 97490, 100, 688.95
2026/07/30 12:33:06.475, 7, 97570, 100, 687.29
2026/07/30 12:33:08.780, 4, 97570, 100, 687.41
2026/07/30 12:33:08.785, 5, 97470, 100, 688.67
2026/07/30 12:33:08.794, 6, 97490, 100, 685.09
2026/07/30 12:33:08.799, 7, 97570, 100, 684.73
2026/07/30 12:33:11.027, 4, 97570, 100, 698.34
2026/07/30 12:33:11.032, 5, 97470, 100, 696.19
2026/07/30 12:33:11.037, 6, 97490, 100, 698.03
2026/07/30 12:33:11.042, 7, 97570, 100, 694.17
2026/07/30 12:33:13.299, 4, 97570, 100, 683.09
2026/07/30 12:33:13.304, 5, 97470, 100, 684.17
2026/07/30 12:33:13.309, 6, 97490, 100, 683.86
2026/07/30 12:33:13.323, 7, 97570, 100, 689.88
2026/07/30 12:33:15.619, 4, 97570, 100, 688.21
2026/07/30 12:33:15.623, 5, 97470, 100, 684.18
2026/07/30 12:33:15.629, 6, 97490, 100, 692.60
2026/07/30 12:33:15.650, 7, 97570, 100, 689.26
2026/07/30 12:33:17.887, 4, 97570, 100, 678.73
2026/07/30 12:33:17.892, 5, 97470, 100, 683.15
2026/07/30 12:33:17.897, 6, 97490, 100, 686.03
2026/07/30 12:33:17.902, 7, 97570, 100, 680.76
2026/07/30 12:33:20.203, 4, 97570, 100, 691.06
2026/07/30 12:33:20.208, 5, 97470, 100, 693.94
2026/07/30 12:33:20.213, 6, 97490, 100, 687.01
2026/07/30 12:33:20.218, 7, 97570, 100, 695.00
2026/07/30 12:33:22.434, 4, 97570, 100, 680.41
2026/07/30 12:33:22.438, 5, 97470, 100, 685.29
2026/07/30 12:33:22.445, 6, 97490, 100, 683.50
2026/07/30 12:33:22.450, 7, 97570, 100, 679.19
2026/07/30 12:33:24.728, 4, 97570, 100, 689.50
2026/07/30 12:33:24.737, 5, 97470, 100, 668.45
2026/07/30 12:33:24.743, 6, 97490, 99, 677.43
2026/07/30 12:33:24.748, 7, 97570, 100, 680.39
2026/07/30 12:33:26.999, 4, 97570, 100, 689.21
2026/07/30 12:33:27.004, 5, 97470, 100, 683.37
2026/07/30 12:33:27.009, 6, 97490, 100, 693.14
2026/07/30 12:33:27.014, 7, 97570, 100, 685.11
2026/07/30 12:33:29.281, 4, 97570, 100, 691.48
2026/07/30 12:33:29.286, 5, 97470, 100, 690.57
2026/07/30 12:33:29.290, 6, 97490, 100, 683.85
2026/07/30 12:33:29.294, 7, 97570, 100, 695.08
2026/07/30 12:33:31.524, 4, 97570, 99, 673.79
2026/07/30 12:33:31.529, 5, 97470, 99, 679.39
2026/07/30 12:33:31.534, 6, 97490, 99, 665.83
2026/07/30 12:33:31.539, 7, 97570, 99, 675.28
2026/07/30 12:33:33.863, 4, 97570, 100, 692.44
2026/07/30 12:33:33.868, 5, 97470, 100, 682.82
2026/07/30 12:33:33.873, 6, 97490, 100, 695.11
2026/07/30 12:33:33.879, 7, 97570, 100, 697.08
2026/07/30 12:33:36.132, 4, 97570, 100, 674.77
2026/07/30 12:33:36.140, 5, 97470, 100, 668.89
2026/07/30 12:33:36.146, 6, 97490, 100, 677.70
2026/07/30 12:33:36.151, 7, 97570, 100, 680.83
2026/07/30 12:33:38.384, 4, 97570, 100, 682.36
2026/07/30 12:33:38.389, 5, 97470, 100, 684.76
2026/07/30 12:33:38.394, 6, 97490, 100, 679.18
2026/07/30 12:33:38.399, 7, 97570, 100, 683.26
2026/07/30 12:33:40.696, 4, 97570, 100, 684.63
2026/07/30 12:33:40.701, 5, 97470, 100, 686.13
2026/07/30 12:33:40.706, 6, 97490, 100, 684.91
2026/07/30 12:33:40.710, 7, 97570, 100, 693.21
2026/07/30 12:33:42.929, 4, 97570, 93, 656.90
2026/07/30 12:33:42.934, 5, 97470, 95, 638.82
2026/07/30 12:33:42.939, 6, 97490, 91, 652.57
2026/07/30 12:33:42.967, 7, 97570, 93, 651.05
