timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:07:59.265, 5, 100810, 97, 680.43
2026/07/30 12:07:59.269, 6, 101270, 100, 678.13
2026/07/30 12:07:59.274, 7, 101550, 100, 680.04
2026/07/30 12:08:01.508, 4, 101450, 100, 694.01
2026/07/30 12:08:01.513, 5, 100810, 100, 690.09
2026/07/30 12:08:01.517, 6, 101270, 100, 689.06
2026/07/30 12:08:01.522, 7, 101550, 100, 687.59
2026/07/30 12:08:03.745, 4, 101450, 100, 689.45
2026/07/30 12:08:03.750, 5, 100810, 100, 692.43
2026/07/30 12:08:03.754, 6, 101270, 100, 689.17
2026/07/30 12:08:03.759, 7, 101550, 100, 685.49
2026/07/30 12:08:05.992, 4, 101450, 97, 692.48
2026/07/30 12:08:05.997, 5, 100810, 97, 693.00
2026/07/30 12:08:06.001, 6, 101270, 97, 688.71
2026/07/30 12:08:06.006, 7, 101550, 100, 694.82
2026/07/30 12:08:08.251, 4, 101450, 100, 694.10
2026/07/30 12:08:08.256, 5, 100810, 100, 684.06
2026/07/30 12:08:08.261, 6, 101270, 100, 686.49
2026/07/30 12:08:08.266, 7, 101550, 100, 685.90
2026/07/30 12:08:10.517, 4, 101450, 99, 689.70
2026/07/30 12:08:10.528, 5, 100810, 99, 688.91
2026/07/30 12:08:10.534, 6, 101270, 100, 696.64
2026/07/30 12:08:10.541, 7, 101550, 100, 692.11
2026/07/30 12:08:12.773, 4, 101450, 100, 686.48
2026/07/30 12:08:12.778, 5, 100810, 97, 687.62
2026/07/30 12:08:12.789, 6, 101270, 97, 687.96
2026/07/30 12:08:12.795, 7, 101550, 97, 693.42
2026/07/30 12:08:15.027, 4, 101450, 100, 694.28
2026/07/30 12:08:15.032, 5, 100810, 100, 690.01
2026/07/30 12:08:15.037, 6, 101270, 100, 697.81
2026/07/30 12:08:15.042, 7, 101550, 100, 684.90
2026/07/30 12:08:17.276, 4, 101450, 100, 692.10
2026/07/30 12:08:17.281, 5, 100810, 100, 692.16
2026/07/30 12:08:17.286, 6, 101270, 100, 692.50
2026/07/30 12:08:17.290, 7, 101550, 100, 691.32
2026/07/30 12:08:19.524, 4, 101450, 97, 699.25
2026/07/30 12:08:19.529, 5, 100810, 97, 675.49
2026/07/30 12:08:19.534, 6, 101270, 100, 702.31
2026/07/30 12:08:19.538, 7, 101550, 97, 691.32
2026/07/30 12:08:21.792, 4, 101450, 100, 698.25
2026/07/30 12:08:21.797, 5, 100810, 100, 691.51
2026/07/30 12:08:21.802, 6, 101270, 100, 694.51
2026/07/30 12:08:21.807, 7, 101550, 100, 696.01
2026/07/30 12:08:24.032, 4, 101450, 100, 691.80
2026/07/30 12:08:24.037, 5, 100810, 100, 706.23
2026/07/30 12:08:24.041, 6, 101270, 100, 679.28
2026/07/30 12:08:24.046, 7, 101550, 100, 680.42
2026/07/30 12:08:26.287, 4, 101450, 97, 693.67
2026/07/30 12:08:26.292, 5, 100810, 97, 683.82
2026/07/30 12:08:26.297, 6, 101270, 97, 682.57
2026/07/30 12:08:26.301, 7, 101550, 97, 685.64
2026/07/30 12:08:28.527, 4, 101450, 100, 689.32
2026/07/30 12:08:28.531, 5, 100810, 100, 690.72
2026/07/30 12:08:28.536, 6, 101270, 100, 685.75
2026/07/30 12:08:28.541, 7, 101550, 100, 691.17
2026/07/30 12:08:30.777, 4, 101450, 100, 694.53
2026/07/30 12:08:30.782, 5, 100810, 100, 680.49
2026/07/30 12:08:30.786, 6, 101270, 100, 689.35
2026/07/30 12:08:30.791, 7, 101550, 100, 695.88
2026/07/30 12:08:32.991, 4, 101450, 97, 695.82
2026/07/30 12:08:32.996, 5, 100810, 97, 700.99
2026/07/30 12:08:33.001, 6, 101270, 100, 708.38
2026/07/30 12:08:33.006, 7, 101550, 100, 694.20
2026/07/30 12:08:35.241, 4, 101450, 100, 689.65
2026/07/30 12:08:35.246, 5, 100810, 100, 690.66
2026/07/30 12:08:35.250, 6, 101270, 100, 686.91
2026/07/30 12:08:35.255, 7, 101550, 100, 690.89
2026/07/30 12:08:37.477, 4, 101450, 100, 687.39
2026/07/30 12:08:37.482, 5, 100810, 100, 678.16
2026/07/30 12:08:37.487, 6, 101270, 100, 678.48
2026/07/30 12:08:37.492, 7, 101550, 100, 679.91
2026/07/30 12:08:39.717, 4, 101450, 97, 691.41
2026/07/30 12:08:39.722, 5, 100810, 97, 681.63
2026/07/30 12:08:39.726, 6, 101270, 97, 679.38
2026/07/30 12:08:39.737, 7, 101550, 97, 694.84
2026/07/30 12:08:42.033, 4, 101450, 100, 702.79
2026/07/30 12:08:42.046, 5, 100810, 100, 695.15
2026/07/30 12:08:42.057, 6, 101270, 100, 698.88
2026/07/30 12:08:42.066, 7, 101550, 100, 691.73
2026/07/30 12:08:44.400, 4, 101450, 100, 682.05
2026/07/30 12:08:44.405, 5, 100810, 100, 685.50
2026/07/30 12:08:44.410, 6, 101270, 100, 688.56
2026/07/30 12:08:44.414, 7, 101550, 100, 685.46
2026/07/30 12:08:46.670, 4, 101450, 100, 691.57
2026/07/30 12:08:46.675, 5, 100810, 100, 697.68
2026/07/30 12:08:46.680, 6, 101270, 100, 704.16
2026/07/30 12:08:46.685, 7, 101550, 100, 695.15
2026/07/30 12:08:48.917, 4, 101450, 100, 690.50
2026/07/30 12:08:48.922, 5, 100810, 100, 693.65
2026/07/30 12:08:48.927, 6, 101270, 100, 691.50
2026/07/30 12:08:48.932, 7, 101550, 100, 694.22
2026/07/30 12:08:51.181, 4, 101450, 100, 689.63
2026/07/30 12:08:51.187, 5, 100810, 100, 681.02
2026/07/30 12:08:51.192, 6, 101270, 100, 680.76
2026/07/30 12:08:51.197, 7, 101550, 100, 687.73
2026/07/30 12:08:53.493, 4, 101450, 100, 698.45
2026/07/30 12:08:53.499, 5, 100810, 100, 695.35
2026/07/30 12:08:53.504, 6, 101270, 100, 689.43
2026/07/30 12:08:53.509, 7, 101550, 100, 699.16
2026/07/30 12:08:55.734, 4, 101450, 100, 699.18
2026/07/30 12:08:55.739, 5, 100810, 100, 689.90
2026/07/30 12:08:55.743, 6, 101270, 100, 692.46
2026/07/30 12:08:55.748, 7, 101550, 100, 692.97
2026/07/30 12:08:57.980, 4, 101450, 100, 691.03
2026/07/30 12:08:57.985, 5, 100810, 100, 687.97
2026/07/30 12:08:57.990, 6, 101270, 100, 694.40
2026/07/30 12:08:57.995, 7, 101550, 100, 688.83
2026/07/30 12:09:00.224, 4, 101450, 100, 696.22
2026/07/30 12:09:00.229, 5, 100810, 100, 722.52
2026/07/30 12:09:00.234, 6, 101270, 100, 697.68
2026/07/30 12:09:00.239, 7, 101550, 100, 698.93
2026/07/30 12:09:02.484, 4, 101450, 100, 694.27
2026/07/30 12:09:02.489, 5, 100810, 100, 689.78
2026/07/30 12:09:02.494, 6, 101270, 100, 692.77
2026/07/30 12:09:02.498, 7, 101550, 100, 693.90
2026/07/30 12:09:04.709, 4, 101450, 100, 693.30
2026/07/30 12:09:04.714, 5, 100810, 100, 689.43
2026/07/30 12:09:04.718, 6, 101270, 100, 683.69
2026/07/30 12:09:04.723, 7, 101550, 100, 688.52
2026/07/30 12:09:06.956, 4, 101450, 100, 693.69
2026/07/30 12:09:06.961, 5, 100810, 100, 688.59
2026/07/30 12:09:06.966, 6, 101270, 100, 712.24
2026/07/30 12:09:06.970, 7, 101550, 100, 701.95
2026/07/30 12:09:09.204, 4, 101450, 100, 686.69
2026/07/30 12:09:09.209, 5, 100810, 100, 687.73
2026/07/30 12:09:09.217, 6, 101270, 100, 692.88
2026/07/30 12:09:09.222, 7, 101550, 100, 693.93
2026/07/30 12:09:11.440, 4, 101450, 100, 689.62
2026/07/30 12:09:11.445, 5, 100810, 100, 686.94
2026/07/30 12:09:11.450, 6, 101270, 100, 689.41
2026/07/30 12:09:11.454, 7, 101550, 100, 688.74
2026/07/30 12:09:13.714, 4, 101450, 100, 701.50
2026/07/30 12:09:13.719, 5, 100810, 100, 688.14
2026/07/30 12:09:13.724, 6, 101270, 100, 706.61
2026/07/30 12:09:13.729, 7, 101550, 100, 719.07
2026/07/30 12:09:16.022, 4, 101450, 100, 694.12
2026/07/30 12:09:16.028, 5, 100810, 100, 693.55
2026/07/30 12:09:16.034, 6, 101270, 100, 695.15
2026/07/30 12:09:16.039, 7, 101550, 100, 693.66
2026/07/30 12:09:18.277, 4, 101450, 100, 684.54
2026/07/30 12:09:18.282, 5, 100810, 100, 679.64
2026/07/30 12:09:18.288, 6, 101270, 100, 682.44
2026/07/30 12:09:18.294, 7, 101550, 100, 674.02
2026/07/30 12:09:20.520, 4, 101450, 100, 695.68
2026/07/30 12:09:20.525, 5, 100810, 100, 717.74
2026/07/30 12:09:20.529, 6, 101270, 100, 690.61
2026/07/30 12:09:20.534, 7, 101550, 100, 697.50
2026/07/30 12:09:22.744, 4, 101450, 100, 692.39
2026/07/30 12:09:22.750, 5, 100810, 100, 695.89
2026/07/30 12:09:22.755, 6, 101270, 100, 695.54
2026/07/30 12:09:22.761, 7, 101550, 100, 697.59
2026/07/30 12:09:25.171, 4, 101450, 100, 695.08
2026/07/30 12:09:25.183, 5, 100810, 100, 695.65
2026/07/30 12:09:25.195, 6, 101270, 100, 694.19
2026/07/30 12:09:25.219, 7, 101550, 100, 696.13
2026/07/30 12:09:27.518, 4, 101450, 100, 687.65
2026/07/30 12:09:27.524, 5, 100810, 100, 701.58
2026/07/30 12:09:27.529, 6, 101270, 100, 701.30
2026/07/30 12:09:27.534, 7, 101550, 100, 688.33
2026/07/30 12:09:29.878, 4, 101450, 91, 648.22
2026/07/30 12:09:29.883, 5, 100810, 100, 656.37
2026/07/30 12:09:29.888, 6, 101270, 93, 659.25
2026/07/30 12:09:29.893, 7, 101550, 100, 664.37
2026/07/30 12:09:32.118, 4, 101450, 100, 694.62
2026/07/30 12:09:32.123, 5, 100810, 100, 689.50
2026/07/30 12:09:32.127, 6, 101270, 100, 696.28
2026/07/30 12:09:32.132, 7, 101550, 100, 685.52
2026/07/30 12:09:34.358, 4, 101450, 100, 695.30
2026/07/30 12:09:34.363, 5, 100810, 100, 699.26
2026/07/30 12:09:34.367, 6, 101270, 100, 693.67
2026/07/30 12:09:34.372, 7, 101550, 100, 687.56
2026/07/30 12:09:36.677, 4, 101450, 97, 681.67
2026/07/30 12:09:36.682, 5, 100810, 97, 680.85
2026/07/30 12:09:36.687, 6, 101270, 97, 686.76
2026/07/30 12:09:36.692, 7, 101550, 97, 684.12
2026/07/30 12:09:38.959, 4, 101450, 100, 691.08
2026/07/30 12:09:38.964, 5, 100810, 100, 695.54
2026/07/30 12:09:38.970, 6, 101270, 100, 689.56
2026/07/30 12:09:38.974, 7, 101550, 100, 692.77
2026/07/30 12:09:41.198, 4, 101450, 100, 681.74
2026/07/30 12:09:41.203, 5, 100810, 100, 691.41
2026/07/30 12:09:41.207, 6, 101270, 100, 678.16
2026/07/30 12:09:41.212, 7, 101550, 100, 679.99
2026/07/30 12:09:43.516, 4, 101450, 94, 660.43
2026/07/30 12:09:43.521, 5, 100810, 95, 652.14
2026/07/30 12:09:43.526, 6, 101270, 92, 645.76
2026/07/30 12:09:43.531, 7, 101550, 95, 661.73
2026/07/30 12:09:45.767, 4, 101450, 100, 698.21
2026/07/30 12:09:45.772, 5, 100810, 100, 684.79
2026/07/30 12:09:45.777, 6, 101270, 100, 694.27
2026/07/30 12:09:45.785, 7, 101550, 100, 692.82
2026/07/30 12:09:48.039, 4, 101450, 100, 694.83
2026/07/30 12:09:48.046, 5, 100810, 100, 692.33
2026/07/30 12:09:48.052, 6, 101270, 100, 690.71
2026/07/30 12:09:48.058, 7, 101550, 100, 697.59
2026/07/30 12:09:50.316, 4, 101450, 100, 689.38
2026/07/30 12:09:50.323, 5, 100810, 100, 700.47
2026/07/30 12:09:50.329, 6, 101270, 100, 693.48
2026/07/30 12:09:50.335, 7, 101550, 100, 691.95
2026/07/30 12:09:52.610, 4, 101450, 100, 696.34
2026/07/30 12:09:52.615, 5, 100810, 100, 690.16
2026/07/30 12:09:52.620, 6, 101270, 100, 691.82
2026/07/30 12:09:52.625, 7, 101550, 100, 702.15
2026/07/30 12:09:54.884, 4, 101450, 100, 693.63
2026/07/30 12:09:54.889, 5, 100810, 100, 683.20
2026/07/30 12:09:54.895, 6, 101270, 100, 688.66
2026/07/30 12:09:54.900, 7, 101550, 100, 692.03
2026/07/30 12:09:57.128, 4, 101450, 94, 662.69
2026/07/30 12:09:57.133, 5, 100810, 95, 669.56
2026/07/30 12:09:57.138, 6, 101270, 95, 670.92
2026/07/30 12:09:57.142, 7, 101550, 100, 670.59
2026/07/30 12:09:59.362, 4, 101450, 100, 691.78
2026/07/30 12:09:59.367, 5, 100810, 100, 695.53
2026/07/30 12:09:59.372, 6, 101270, 100, 688.42
2026/07/30 12:09:59.377, 7, 101550, 100, 685.69
2026/07/30 12:10:01.612, 4, 101450, 100, 678.39
2026/07/30 12:10:01.617, 5, 100810, 100, 682.81
2026/07/30 12:10:01.621, 6, 101270, 100, 684.29
2026/07/30 12:10:01.626, 7, 101550, 100, 682.97
2026/07/30 12:10:03.865, 4, 101450, 100, 699.69
2026/07/30 12:10:03.870, 5, 100810, 100, 692.43
2026/07/30 12:10:03.875, 6, 101270, 100, 692.60
2026/07/30 12:10:03.880, 7, 101550, 100, 704.22
2026/07/30 12:10:06.095, 4, 101450, 100, 690.17
2026/07/30 12:10:06.100, 5, 100810, 100, 688.43
2026/07/30 12:10:06.105, 6, 101270, 100, 692.80
2026/07/30 12:10:06.109, 7, 101550, 100, 691.42
2026/07/30 12:10:08.384, 4, 101450, 100, 691.00
2026/07/30 12:10:08.389, 5, 100810, 100, 685.62
2026/07/30 12:10:08.397, 6, 101270, 100, 695.73
2026/07/30 12:10:08.402, 7, 101550, 100, 687.17
2026/07/30 12:10:10.631, 4, 101450, 100, 668.93
2026/07/30 12:10:10.636, 5, 100810, 100, 679.93
2026/07/30 12:10:10.641, 6, 101270, 100, 661.24
2026/07/30 12:10:10.646, 7, 101550, 100, 664.15
2026/07/30 12:10:12.875, 4, 101450, 100, 700.09
2026/07/30 12:10:12.880, 5, 100810, 100, 691.69
2026/07/30 12:10:12.885, 6, 101270, 100, 687.56
2026/07/30 12:10:12.890, 7, 101550, 100, 698.08
2026/07/30 12:10:15.112, 4, 101450, 100, 688.04
2026/07/30 12:10:15.118, 5, 100810, 100, 685.86
2026/07/30 12:10:15.123, 6, 101270, 100, 689.02
2026/07/30 12:10:15.128, 7, 101550, 100, 681.12
2026/07/30 12:10:17.346, 4, 101450, 100, 693.58
2026/07/30 12:10:17.350, 5, 100810, 100, 699.87
2026/07/30 12:10:17.355, 6, 101270, 100, 697.07
2026/07/30 12:10:17.359, 7, 101550, 100, 690.52
2026/07/30 12:10:19.636, 4, 101450, 100, 692.42
2026/07/30 12:10:19.641, 5, 100810, 100, 693.38
2026/07/30 12:10:19.647, 6, 101270, 100, 694.85
2026/07/30 12:10:19.656, 7, 101550, 100, 686.73
2026/07/30 12:10:21.894, 4, 101450, 100, 696.39
2026/07/30 12:10:21.900, 5, 100810, 100, 690.24
2026/07/30 12:10:21.905, 6, 101270, 100, 685.42
2026/07/30 12:10:21.911, 7, 101550, 100, 696.51
2026/07/30 12:10:24.191, 4, 101450, 100, 639.18
2026/07/30 12:10:24.196, 5, 100810, 100, 646.68
2026/07/30 12:10:24.202, 6, 101270, 100, 642.76
2026/07/30 12:10:24.220, 7, 101550, 100, 651.32
2026/07/30 12:10:26.428, 4, 101450, 100, 687.19
2026/07/30 12:10:26.432, 5, 100810, 100, 688.09
2026/07/30 12:10:26.437, 6, 101270, 100, 687.87
2026/07/30 12:10:26.441, 7, 101550, 100, 687.32
2026/07/30 12:10:28.683, 4, 101450, 100, 690.39
2026/07/30 12:10:28.688, 5, 100810, 100, 691.38
2026/07/30 12:10:28.693, 6, 101270, 100, 696.60
2026/07/30 12:10:28.697, 7, 101550, 100, 679.33
2026/07/30 12:10:30.952, 4, 101450, 63, 503.66
2026/07/30 12:10:30.957, 5, 100810, 85, 484.46
2026/07/30 12:10:30.962, 6, 101270, 35, 480.61
2026/07/30 12:10:30.967, 7, 101550, 100, 492.42
2026/07/30 12:10:33.216, 4, 101450, 100, 692.97
2026/07/30 12:10:33.221, 5, 100810, 100, 687.72
2026/07/30 12:10:33.225, 6, 101270, 100, 689.08
2026/07/30 12:10:33.230, 7, 101550, 100, 690.27
2026/07/30 12:10:35.458, 4, 101450, 100, 690.35
2026/07/30 12:10:35.469, 5, 100810, 100, 694.81
2026/07/30 12:10:35.474, 6, 101270, 100, 687.71
2026/07/30 12:10:35.478, 7, 101550, 100, 678.83
2026/07/30 12:10:37.700, 4, 101450, 97, 689.02
2026/07/30 12:10:37.704, 5, 100810, 97, 697.96
2026/07/30 12:10:37.711, 6, 101270, 97, 700.97
2026/07/30 12:10:37.716, 7, 101550, 100, 694.03
2026/07/30 12:10:39.951, 4, 101450, 100, 692.33
2026/07/30 12:10:39.956, 5, 100810, 100, 690.52
2026/07/30 12:10:39.961, 6, 101270, 100, 695.27
2026/07/30 12:10:39.966, 7, 101550, 100, 693.97
2026/07/30 12:10:42.169, 4, 101450, 100, 684.58
2026/07/30 12:10:42.174, 5, 100810, 100, 692.93
2026/07/30 12:10:42.179, 6, 101270, 100, 697.48
2026/07/30 12:10:42.184, 7, 101550, 100, 680.98
2026/07/30 12:10:44.500, 4, 101450, 100, 660.48
2026/07/30 12:10:44.505, 5, 100810, 100, 660.55
2026/07/30 12:10:44.510, 6, 101270, 95, 657.48
2026/07/30 12:10:44.515, 7, 101550, 100, 661.10
2026/07/30 12:10:46.728, 4, 101450, 100, 687.15
2026/07/30 12:10:46.733, 5, 100810, 100, 687.43
2026/07/30 12:10:46.740, 6, 101270, 100, 697.59
2026/07/30 12:10:46.745, 7, 101550, 100, 689.90
2026/07/30 12:10:48.990, 4, 101450, 100, 693.54
2026/07/30 12:10:48.995, 5, 100810, 100, 682.83
2026/07/30 12:10:49.000, 6, 101270, 100, 697.97
2026/07/30 12:10:49.005, 7, 101550, 100, 688.96
2026/07/30 12:10:51.224, 4, 101450, 99, 698.98
2026/07/30 12:10:51.228, 5, 100810, 100, 707.21
2026/07/30 12:10:51.233, 6, 101270, 100, 694.22
2026/07/30 12:10:51.238, 7, 101550, 97, 681.44
2026/07/30 12:10:53.550, 4, 101450, 100, 690.73
2026/07/30 12:10:53.566, 5, 100810, 100, 695.12
2026/07/30 12:10:53.581, 6, 101270, 100, 695.58
2026/07/30 12:10:53.598, 7, 101550, 100, 688.52
2026/07/30 12:10:55.880, 4, 101450, 100, 687.89
2026/07/30 12:10:55.885, 5, 100810, 100, 685.29
2026/07/30 12:10:55.890, 6, 101270, 100, 688.12
2026/07/30 12:10:55.894, 7, 101550, 100, 689.85
2026/07/30 12:10:58.181, 4, 101450, 100, 668.87
2026/07/30 12:10:58.186, 5, 100810, 100, 673.44
2026/07/30 12:10:58.191, 6, 101270, 100, 674.30
2026/07/30 12:10:58.195, 7, 101550, 100, 682.00
2026/07/30 12:11:00.409, 4, 101450, 100, 692.22
2026/07/30 12:11:00.414, 5, 100810, 100, 690.63
2026/07/30 12:11:00.418, 6, 101270, 100, 685.98
2026/07/30 12:11:00.423, 7, 101550, 100, 687.98
2026/07/30 12:11:02.641, 4, 101450, 100, 694.76
2026/07/30 12:11:02.645, 5, 100810, 100, 688.26
2026/07/30 12:11:02.650, 6, 101270, 100, 691.22
2026/07/30 12:11:02.655, 7, 101550, 100, 689.55
2026/07/30 12:11:04.881, 4, 101450, 100, 702.09
2026/07/30 12:11:04.885, 5, 100810, 100, 705.17
2026/07/30 12:11:04.890, 6, 101270, 100, 686.25
2026/07/30 12:11:04.895, 7, 101550, 100, 704.43
2026/07/30 12:11:07.143, 4, 101450, 100, 695.44
2026/07/30 12:11:07.148, 5, 100810, 100, 695.97
2026/07/30 12:11:07.152, 6, 101270, 100, 692.83
2026/07/30 12:11:07.157, 7, 101550, 100, 688.73
2026/07/30 12:11:09.388, 4, 101450, 100, 694.39
2026/07/30 12:11:09.393, 5, 100810, 100, 688.09
2026/07/30 12:11:09.398, 6, 101270, 100, 693.57
2026/07/30 12:11:09.403, 7, 101550, 100, 693.90
2026/07/30 12:11:11.684, 4, 101450, 100, 673.16
2026/07/30 12:11:11.690, 5, 100810, 100, 676.19
2026/07/30 12:11:11.696, 6, 101270, 100, 665.91
2026/07/30 12:11:11.703, 7, 101550, 100, 672.38
2026/07/30 12:11:13.919, 4, 101450, 100, 690.18
2026/07/30 12:11:13.924, 5, 100810, 100, 688.96
2026/07/30 12:11:13.929, 6, 101270, 100, 684.67
2026/07/30 12:11:13.934, 7, 101550, 100, 690.05
2026/07/30 12:11:16.188, 4, 101450, 100, 689.65
2026/07/30 12:11:16.193, 5, 100810, 100, 686.32
2026/07/30 12:11:16.198, 6, 101270, 100, 694.64
2026/07/30 12:11:16.203, 7, 101550, 100, 687.08
2026/07/30 12:11:18.418, 4, 101450, 100, 690.53
2026/07/30 12:11:18.426, 5, 100810, 100, 685.85
2026/07/30 12:11:18.430, 6, 101270, 100, 717.26
2026/07/30 12:11:18.435, 7, 101550, 100, 701.47
2026/07/30 12:11:20.686, 4, 101450, 100, 688.16
2026/07/30 12:11:20.691, 5, 100810, 100, 692.01
2026/07/30 12:11:20.695, 6, 101270, 100, 691.35
2026/07/30 12:11:20.700, 7, 101550, 100, 688.49
2026/07/30 12:11:22.980, 4, 101450, 100, 697.60
2026/07/30 12:11:22.985, 5, 100810, 100, 689.83
2026/07/30 12:11:22.990, 6, 101270, 100, 693.76
2026/07/30 12:11:22.994, 7, 101550, 100, 687.40
2026/07/30 12:11:25.452, 4, 101450, 99, 690.42
2026/07/30 12:11:25.459, 5, 100810, 100, 698.72
2026/07/30 12:11:25.465, 6, 101270, 99, 695.30
2026/07/30 12:11:25.471, 7, 101550, 100, 683.70
2026/07/30 12:11:27.728, 4, 101450, 100, 690.76
2026/07/30 12:11:27.734, 5, 100810, 100, 691.19
2026/07/30 12:11:27.738, 6, 101270, 100, 687.97
2026/07/30 12:11:27.743, 7, 101550, 100, 690.62
2026/07/30 12:11:30.005, 4, 101450, 100, 697.56
2026/07/30 12:11:30.010, 5, 100810, 100, 692.14
2026/07/30 12:11:30.018, 6, 101270, 100, 695.26
2026/07/30 12:11:30.023, 7, 101550, 100, 694.96
2026/07/30 12:11:32.244, 4, 101450, 100, 690.32
2026/07/30 12:11:32.249, 5, 100810, 100, 701.75
2026/07/30 12:11:32.254, 6, 101270, 100, 696.85
2026/07/30 12:11:32.258, 7, 101550, 100, 696.81
2026/07/30 12:11:34.505, 4, 101450, 97, 682.43
2026/07/30 12:11:34.510, 5, 100810, 97, 678.88
2026/07/30 12:11:34.515, 6, 101270, 100, 692.22
2026/07/30 12:11:34.520, 7, 101550, 97, 686.36
2026/07/30 12:11:36.753, 4, 101450, 100, 690.93
2026/07/30 12:11:36.758, 5, 100810, 100, 692.39
2026/07/30 12:11:36.764, 6, 101270, 100, 688.72
2026/07/30 12:11:36.771, 7, 101550, 100, 689.32
2026/07/30 12:11:39.014, 4, 101450, 100, 689.00
2026/07/30 12:11:39.019, 5, 100810, 100, 688.34
2026/07/30 12:11:39.024, 6, 101270, 100, 683.01
2026/07/30 12:11:39.029, 7, 101550, 100, 691.75
2026/07/30 12:11:41.280, 4, 101450, 100, 683.87
2026/07/30 12:11:41.286, 5, 100810, 97, 680.65
2026/07/30 12:11:41.291, 6, 101270, 100, 676.14
2026/07/30 12:11:41.296, 7, 101550, 100, 683.74
2026/07/30 12:11:43.529, 4, 101450, 100, 694.07
2026/07/30 12:11:43.533, 5, 100810, 100, 685.81
2026/07/30 12:11:43.538, 6, 101270, 100, 688.11
2026/07/30 12:11:43.542, 7, 101550, 100, 686.87
2026/07/30 12:11:45.772, 4, 101450, 100, 688.35
2026/07/30 12:11:45.777, 5, 100810, 100, 689.32
2026/07/30 12:11:45.781, 6, 101270, 100, 692.26
2026/07/30 12:11:45.786, 7, 101550, 100, 694.88
2026/07/30 12:11:48.039, 4, 101450, 97, 691.40
2026/07/30 12:11:48.044, 5, 100810, 100, 685.32
2026/07/30 12:11:48.048, 6, 101270, 97, 687.13
2026/07/30 12:11:48.053, 7, 101550, 100, 688.18
2026/07/30 12:11:50.278, 4, 101450, 100, 692.68
2026/07/30 12:11:50.282, 5, 100810, 100, 691.75
2026/07/30 12:11:50.287, 6, 101270, 100, 689.58
2026/07/30 12:11:50.292, 7, 101550, 100, 687.12
2026/07/30 12:11:52.500, 4, 101450, 100, 692.88
2026/07/30 12:11:52.505, 5, 100810, 99, 684.36
2026/07/30 12:11:52.510, 6, 101270, 100, 702.02
2026/07/30 12:11:52.515, 7, 101550, 100, 690.66
2026/07/30 12:11:54.771, 4, 101450, 100, 679.45
2026/07/30 12:11:54.776, 5, 100810, 100, 680.29
2026/07/30 12:11:54.787, 6, 101270, 97, 682.67
2026/07/30 12:11:54.791, 7, 101550, 100, 685.23
2026/07/30 12:11:57.035, 4, 101450, 100, 694.30
2026/07/30 12:11:57.040, 5, 100810, 100, 692.68
2026/07/30 12:11:57.045, 6, 101270, 100, 692.63
2026/07/30 12:11:57.049, 7, 101550, 100, 691.51
2026/07/30 12:11:59.331, 4, 101450, 100, 682.84
2026/07/30 12:11:59.338, 5, 100810, 100, 681.82
2026/07/30 12:11:59.343, 6, 101270, 100, 688.70
2026/07/30 12:11:59.349, 7, 101550, 100, 681.14
2026/07/30 12:12:01.593, 4, 101450, 97, 703.45
2026/07/30 12:12:01.599, 5, 100810, 97, 677.43
2026/07/30 12:12:01.603, 6, 101270, 97, 696.03
2026/07/30 12:12:01.609, 7, 101550, 100, 690.47
2026/07/30 12:12:03.886, 4, 101450, 100, 692.76
2026/07/30 12:12:03.890, 5, 100810, 100, 691.57
2026/07/30 12:12:03.899, 6, 101270, 100, 693.79
2026/07/30 12:12:03.903, 7, 101550, 100, 685.79
2026/07/30 12:12:06.150, 4, 101450, 100, 691.84
2026/07/30 12:12:06.155, 5, 100810, 100, 690.69
2026/07/30 12:12:06.160, 6, 101270, 100, 695.81
2026/07/30 12:12:06.165, 7, 101550, 100, 685.88
2026/07/30 12:12:08.398, 4, 101450, 100, 694.74
2026/07/30 12:12:08.403, 5, 100810, 97, 678.22
2026/07/30 12:12:08.408, 6, 101270, 100, 698.97
2026/07/30 12:12:08.413, 7, 101550, 97, 697.22
2026/07/30 12:12:10.661, 4, 101450, 100, 694.22
2026/07/30 12:12:10.666, 5, 100810, 100, 688.33
2026/07/30 12:12:10.670, 6, 101270, 100, 689.44
2026/07/30 12:12:10.683, 7, 101550, 100, 686.88
2026/07/30 12:12:12.878, 4, 101450, 100, 688.89
2026/07/30 12:12:12.883, 5, 100810, 100, 686.55
2026/07/30 12:12:12.887, 6, 101270, 100, 685.38
2026/07/30 12:12:12.892, 7, 101550, 100, 680.42
2026/07/30 12:12:15.120, 4, 101450, 100, 696.61
2026/07/30 12:12:15.125, 5, 100810, 100, 709.88
2026/07/30 12:12:15.130, 6, 101270, 100, 697.55
2026/07/30 12:12:15.135, 7, 101550, 100, 693.64
2026/07/30 12:12:17.366, 4, 101450, 100, 693.67
2026/07/30 12:12:17.370, 5, 100810, 100, 691.82
2026/07/30 12:12:17.376, 6, 101270, 100, 691.47
2026/07/30 12:12:17.381, 7, 101550, 100, 694.66
2026/07/30 12:12:19.600, 4, 101450, 100, 687.40
2026/07/30 12:12:19.608, 5, 100810, 100, 684.71
2026/07/30 12:12:19.613, 6, 101270, 100, 679.79
2026/07/30 12:12:19.619, 7, 101550, 100, 693.25
2026/07/30 12:12:21.844, 4, 101450, 97, 693.22
2026/07/30 12:12:21.849, 5, 100810, 97, 693.91
