timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:18:47.294, 5, 119548, 100, 688.98
2026/07/30 12:18:47.299, 6, 119188, 100, 690.70
2026/07/30 12:18:47.304, 7, 119548, 100, 685.93
2026/07/30 12:18:49.547, 4, 119648, 100, 667.48
2026/07/30 12:18:49.552, 5, 119548, 100, 653.93
2026/07/30 12:18:49.557, 6, 119188, 100, 659.17
2026/07/30 12:18:49.563, 7, 119548, 100, 659.56
2026/07/30 12:18:51.800, 4, 119648, 100, 691.03
2026/07/30 12:18:51.809, 5, 119548, 100, 682.87
2026/07/30 12:18:51.818, 6, 119188, 100, 698.12
2026/07/30 12:18:51.827, 7, 119548, 100, 685.56
2026/07/30 12:18:54.075, 4, 119648, 100, 681.37
2026/07/30 12:18:54.080, 5, 119548, 100, 685.92
2026/07/30 12:18:54.087, 6, 119188, 100, 690.40
2026/07/30 12:18:54.092, 7, 119548, 100, 680.54
2026/07/30 12:18:56.331, 4, 119648, 100, 677.82
2026/07/30 12:18:56.337, 5, 119548, 100, 690.87
2026/07/30 12:18:56.342, 6, 119188, 100, 691.36
2026/07/30 12:18:56.347, 7, 119548, 100, 687.85
2026/07/30 12:18:58.580, 4, 119648, 100, 689.84
2026/07/30 12:18:58.586, 5, 119548, 100, 687.70
2026/07/30 12:18:58.592, 6, 119188, 100, 685.69
2026/07/30 12:18:58.597, 7, 119548, 100, 694.20
2026/07/30 12:19:00.863, 4, 119648, 100, 692.12
2026/07/30 12:19:00.869, 5, 119548, 100, 692.39
2026/07/30 12:19:00.875, 6, 119188, 100, 690.94
2026/07/30 12:19:00.881, 7, 119548, 100, 693.57
2026/07/30 12:19:03.119, 4, 119648, 100, 669.02
2026/07/30 12:19:03.124, 5, 119548, 100, 678.62
2026/07/30 12:19:03.132, 6, 119188, 100, 657.52
2026/07/30 12:19:03.138, 7, 119548, 100, 670.04
2026/07/30 12:19:05.385, 4, 119648, 100, 686.05
2026/07/30 12:19:05.390, 5, 119548, 100, 694.93
2026/07/30 12:19:05.395, 6, 119188, 100, 684.98
2026/07/30 12:19:05.401, 7, 119548, 100, 688.79
2026/07/30 12:19:07.641, 4, 119648, 100, 694.67
2026/07/30 12:19:07.647, 5, 119548, 100, 694.41
2026/07/30 12:19:07.652, 6, 119188, 100, 696.96
2026/07/30 12:19:07.657, 7, 119548, 100, 691.18
2026/07/30 12:19:09.900, 4, 119648, 100, 670.45
2026/07/30 12:19:09.905, 5, 119548, 100, 676.33
2026/07/30 12:19:09.910, 6, 119188, 100, 680.90
2026/07/30 12:19:09.915, 7, 119548, 100, 671.22
2026/07/30 12:19:12.171, 4, 119648, 100, 690.33
2026/07/30 12:19:12.177, 5, 119548, 100, 690.78
2026/07/30 12:19:12.182, 6, 119188, 100, 690.10
2026/07/30 12:19:12.188, 7, 119548, 100, 688.61
2026/07/30 12:19:14.502, 4, 119648, 100, 694.41
2026/07/30 12:19:14.508, 5, 119548, 100, 687.95
2026/07/30 12:19:14.513, 6, 119188, 100, 693.46
2026/07/30 12:19:14.519, 7, 119548, 100, 693.49
2026/07/30 12:19:16.755, 4, 119648, 100, 670.41
2026/07/30 12:19:16.760, 5, 119548, 100, 666.53
2026/07/30 12:19:16.765, 6, 119188, 100, 686.27
2026/07/30 12:19:16.799, 7, 119548, 100, 677.59
2026/07/30 12:19:19.028, 4, 119648, 100, 696.96
2026/07/30 12:19:19.033, 5, 119548, 100, 690.26
2026/07/30 12:19:19.038, 6, 119188, 100, 698.03
2026/07/30 12:19:19.043, 7, 119548, 100, 691.40
2026/07/30 12:19:21.285, 4, 119648, 100, 691.24
2026/07/30 12:19:21.290, 5, 119548, 100, 691.72
2026/07/30 12:19:21.295, 6, 119188, 100, 691.77
2026/07/30 12:19:21.301, 7, 119548, 100, 687.68
2026/07/30 12:19:23.556, 4, 119648, 100, 687.56
2026/07/30 12:19:23.569, 5, 119548, 100, 684.40
2026/07/30 12:19:23.574, 6, 119188, 100, 671.54
2026/07/30 12:19:23.579, 7, 119548, 100, 672.96
2026/07/30 12:19:25.873, 4, 119648, 100, 685.29
2026/07/30 12:19:25.882, 5, 119548, 100, 678.04
2026/07/30 12:19:25.889, 6, 119188, 100, 684.17
2026/07/30 12:19:25.894, 7, 119548, 100, 685.58
2026/07/30 12:19:28.144, 4, 119648, 100, 691.52
2026/07/30 12:19:28.150, 5, 119548, 100, 689.32
2026/07/30 12:19:28.155, 6, 119188, 100, 699.64
2026/07/30 12:19:28.161, 7, 119548, 100, 686.89
2026/07/30 12:19:30.393, 4, 119648, 100, 696.94
2026/07/30 12:19:30.399, 5, 119548, 100, 688.83
2026/07/30 12:19:30.405, 6, 119188, 100, 689.50
2026/07/30 12:19:30.410, 7, 119548, 100, 697.05
2026/07/30 12:19:32.719, 4, 119648, 100, 693.36
2026/07/30 12:19:32.735, 5, 119548, 100, 689.86
2026/07/30 12:19:32.750, 6, 119188, 98, 680.73
2026/07/30 12:19:32.763, 7, 119548, 100, 678.37
2026/07/30 12:19:35.124, 4, 119648, 100, 685.47
2026/07/30 12:19:35.129, 5, 119548, 100, 691.19
2026/07/30 12:19:35.141, 6, 119188, 100, 683.49
2026/07/30 12:19:35.146, 7, 119548, 100, 685.27
2026/07/30 12:19:37.390, 4, 119648, 100, 683.76
2026/07/30 12:19:37.399, 5, 119548, 100, 677.84
2026/07/30 12:19:37.408, 6, 119188, 100, 680.52
2026/07/30 12:19:37.417, 7, 119548, 100, 676.63
2026/07/30 12:19:39.678, 4, 119648, 100, 685.18
2026/07/30 12:19:39.683, 5, 119548, 100, 683.79
2026/07/30 12:19:39.689, 6, 119188, 100, 679.29
2026/07/30 12:19:39.696, 7, 119548, 100, 683.00
2026/07/30 12:19:41.934, 4, 119648, 100, 695.19
2026/07/30 12:19:41.939, 5, 119548, 100, 686.72
2026/07/30 12:19:41.944, 6, 119188, 100, 687.96
2026/07/30 12:19:41.949, 7, 119548, 100, 689.70
2026/07/30 12:19:44.209, 4, 119648, 100, 679.16
2026/07/30 12:19:44.215, 5, 119548, 100, 674.32
2026/07/30 12:19:44.221, 6, 119188, 100, 686.05
2026/07/30 12:19:44.226, 7, 119548, 100, 689.01
2026/07/30 12:19:46.516, 4, 119648, 100, 679.42
2026/07/30 12:19:46.525, 5, 119548, 100, 682.27
2026/07/30 12:19:46.549, 6, 119188, 100, 684.92
2026/07/30 12:19:46.560, 7, 119548, 100, 676.97
2026/07/30 12:19:48.872, 4, 119648, 100, 695.47
2026/07/30 12:19:48.878, 5, 119548, 100, 693.59
2026/07/30 12:19:48.883, 6, 119188, 100, 703.18
2026/07/30 12:19:48.888, 7, 119548, 100, 694.49
2026/07/30 12:19:51.134, 4, 119648, 100, 687.85
2026/07/30 12:19:51.139, 5, 119548, 100, 691.55
2026/07/30 12:19:51.145, 6, 119188, 100, 692.99
2026/07/30 12:19:51.150, 7, 119548, 100, 690.04
2026/07/30 12:19:53.394, 4, 119648, 100, 677.48
2026/07/30 12:19:53.400, 5, 119548, 100, 681.65
2026/07/30 12:19:53.405, 6, 119188, 100, 674.15
2026/07/30 12:19:53.410, 7, 119548, 100, 676.03
2026/07/30 12:19:56.281, 4, 119648, 96, 648.74
2026/07/30 12:19:56.287, 5, 119548, 96, 644.05
2026/07/30 12:19:56.292, 6, 119188, 99, 638.77
2026/07/30 12:19:56.298, 7, 119548, 100, 650.01
2026/07/30 12:19:58.538, 4, 119648, 100, 696.26
2026/07/30 12:19:58.543, 5, 119548, 100, 689.55
2026/07/30 12:19:58.548, 6, 119188, 100, 681.04
2026/07/30 12:19:58.573, 7, 119548, 100, 691.35
2026/07/30 12:20:00.846, 4, 119648, 100, 675.92
2026/07/30 12:20:00.852, 5, 119548, 100, 678.64
2026/07/30 12:20:00.857, 6, 119188, 100, 678.48
2026/07/30 12:20:00.862, 7, 119548, 100, 680.77
2026/07/30 12:20:03.095, 4, 119648, 98, 679.08
2026/07/30 12:20:03.100, 5, 119548, 99, 685.30
2026/07/30 12:20:03.105, 6, 119188, 99, 687.94
2026/07/30 12:20:03.110, 7, 119548, 100, 681.53
2026/07/30 12:20:05.389, 4, 119648, 100, 692.79
2026/07/30 12:20:05.397, 5, 119548, 100, 688.17
2026/07/30 12:20:05.405, 6, 119188, 100, 693.74
2026/07/30 12:20:05.412, 7, 119548, 100, 691.78
2026/07/30 12:20:07.657, 4, 119648, 100, 684.82
2026/07/30 12:20:07.662, 5, 119548, 100, 682.82
2026/07/30 12:20:07.668, 6, 119188, 100, 688.09
2026/07/30 12:20:07.673, 7, 119548, 100, 689.38
2026/07/30 12:20:10.016, 4, 119648, 100, 668.03
2026/07/30 12:20:10.025, 5, 119548, 100, 656.32
2026/07/30 12:20:10.037, 6, 119188, 100, 659.32
2026/07/30 12:20:10.051, 7, 119548, 100, 661.63
2026/07/30 12:20:12.477, 4, 119648, 100, 687.96
2026/07/30 12:20:12.482, 5, 119548, 100, 693.17
2026/07/30 12:20:12.487, 6, 119188, 100, 690.03
2026/07/30 12:20:12.493, 7, 119548, 100, 688.98
2026/07/30 12:20:14.725, 4, 119648, 100, 696.06
2026/07/30 12:20:14.731, 5, 119548, 100, 685.91
2026/07/30 12:20:14.736, 6, 119188, 100, 691.79
2026/07/30 12:20:14.741, 7, 119548, 100, 692.02
2026/07/30 12:20:16.982, 4, 119648, 100, 673.72
2026/07/30 12:20:16.987, 5, 119548, 100, 685.33
2026/07/30 12:20:16.993, 6, 119188, 100, 679.54
2026/07/30 12:20:16.998, 7, 119548, 100, 685.24
2026/07/30 12:20:19.231, 4, 119648, 100, 694.15
2026/07/30 12:20:19.236, 5, 119548, 100, 694.65
2026/07/30 12:20:19.242, 6, 119188, 100, 692.22
2026/07/30 12:20:19.247, 7, 119548, 100, 692.31
2026/07/30 12:20:21.479, 4, 119648, 100, 698.12
2026/07/30 12:20:21.484, 5, 119548, 100, 692.77
2026/07/30 12:20:21.490, 6, 119188, 100, 694.14
2026/07/30 12:20:21.495, 7, 119548, 100, 695.01
2026/07/30 12:20:23.735, 4, 119648, 100, 669.69
2026/07/30 12:20:23.741, 5, 119548, 100, 664.65
2026/07/30 12:20:23.746, 6, 119188, 100, 664.23
2026/07/30 12:20:23.751, 7, 119548, 100, 677.59
2026/07/30 12:20:25.980, 4, 119648, 100, 686.49
2026/07/30 12:20:25.985, 5, 119548, 100, 693.99
2026/07/30 12:20:25.990, 6, 119188, 100, 693.76
2026/07/30 12:20:25.996, 7, 119548, 100, 691.37
2026/07/30 12:20:28.227, 4, 119648, 100, 692.79
2026/07/30 12:20:28.232, 5, 119548, 100, 691.86
2026/07/30 12:20:28.237, 6, 119188, 100, 701.52
2026/07/30 12:20:28.243, 7, 119548, 100, 691.26
2026/07/30 12:20:30.485, 4, 119648, 100, 672.09
2026/07/30 12:20:30.491, 5, 119548, 100, 672.66
2026/07/30 12:20:30.496, 6, 119188, 100, 661.73
2026/07/30 12:20:30.501, 7, 119548, 100, 676.02
2026/07/30 12:20:32.717, 4, 119648, 100, 689.76
2026/07/30 12:20:32.722, 5, 119548, 100, 691.45
2026/07/30 12:20:32.727, 6, 119188, 100, 696.71
2026/07/30 12:20:32.733, 7, 119548, 100, 688.16
2026/07/30 12:20:34.959, 4, 119648, 100, 692.65
2026/07/30 12:20:34.964, 5, 119548, 100, 694.92
2026/07/30 12:20:34.969, 6, 119188, 100, 695.16
2026/07/30 12:20:34.974, 7, 119548, 100, 692.31
2026/07/30 12:20:37.246, 4, 119648, 100, 676.67
2026/07/30 12:20:37.267, 5, 119548, 100, 670.90
2026/07/30 12:20:37.284, 6, 119188, 100, 667.27
2026/07/30 12:20:37.298, 7, 119548, 100, 683.70
2026/07/30 12:20:39.586, 4, 119648, 100, 691.55
2026/07/30 12:20:39.591, 5, 119548, 100, 695.73
2026/07/30 12:20:39.596, 6, 119188, 100, 693.98
2026/07/30 12:20:39.601, 7, 119548, 100, 697.82
2026/07/30 12:20:41.833, 4, 119648, 100, 692.39
2026/07/30 12:20:41.838, 5, 119548, 100, 689.67
2026/07/30 12:20:41.843, 6, 119188, 100, 691.28
2026/07/30 12:20:41.849, 7, 119548, 100, 694.80
2026/07/30 12:20:44.091, 4, 119648, 100, 679.29
2026/07/30 12:20:44.097, 5, 119548, 100, 676.44
2026/07/30 12:20:44.102, 6, 119188, 100, 680.04
2026/07/30 12:20:44.108, 7, 119548, 100, 673.28
2026/07/30 12:20:46.412, 4, 119648, 100, 683.23
2026/07/30 12:20:46.417, 5, 119548, 100, 681.33
2026/07/30 12:20:46.423, 6, 119188, 100, 693.89
2026/07/30 12:20:46.428, 7, 119548, 100, 691.31
2026/07/30 12:20:48.733, 4, 119648, 100, 685.97
2026/07/30 12:20:48.738, 5, 119548, 100, 689.63
2026/07/30 12:20:48.744, 6, 119188, 100, 692.89
2026/07/30 12:20:48.749, 7, 119548, 100, 694.94
2026/07/30 12:20:50.991, 4, 119648, 100, 694.61
2026/07/30 12:20:50.996, 5, 119548, 100, 679.76
2026/07/30 12:20:51.002, 6, 119188, 100, 688.84
2026/07/30 12:20:51.008, 7, 119548, 100, 689.37
2026/07/30 12:20:53.227, 4, 119648, 100, 687.78
2026/07/30 12:20:53.232, 5, 119548, 100, 685.35
2026/07/30 12:20:53.237, 6, 119188, 100, 677.72
2026/07/30 12:20:53.247, 7, 119548, 98, 688.35
2026/07/30 12:20:55.497, 4, 119648, 100, 689.09
2026/07/30 12:20:55.504, 5, 119548, 100, 694.71
2026/07/30 12:20:55.509, 6, 119188, 100, 694.65
2026/07/30 12:20:55.514, 7, 119548, 100, 689.95
2026/07/30 12:20:58.075, 4, 119648, 100, 685.54
2026/07/30 12:20:58.084, 5, 119548, 100, 688.26
2026/07/30 12:20:58.089, 6, 119188, 100, 693.80
2026/07/30 12:20:58.094, 7, 119548, 100, 682.02
2026/07/30 12:21:00.459, 4, 119648, 100, 676.44
2026/07/30 12:21:00.465, 5, 119548, 100, 682.18
2026/07/30 12:21:00.470, 6, 119188, 100, 672.62
2026/07/30 12:21:00.475, 7, 119548, 100, 681.62
2026/07/30 12:21:02.709, 4, 119648, 100, 694.78
2026/07/30 12:21:02.714, 5, 119548, 100, 699.37
2026/07/30 12:21:02.719, 6, 119188, 100, 693.43
2026/07/30 12:21:02.725, 7, 119548, 100, 695.35
2026/07/30 12:21:04.969, 4, 119648, 100, 678.46
2026/07/30 12:21:04.974, 5, 119548, 100, 672.64
2026/07/30 12:21:04.979, 6, 119188, 100, 677.41
2026/07/30 12:21:04.984, 7, 119548, 100, 675.61
2026/07/30 12:21:07.220, 4, 119648, 100, 676.00
2026/07/30 12:21:07.226, 5, 119548, 100, 675.82
2026/07/30 12:21:07.231, 6, 119188, 100, 667.14
2026/07/30 12:21:07.236, 7, 119548, 100, 673.77
2026/07/30 12:21:09.513, 4, 119648, 100, 696.34
2026/07/30 12:21:09.528, 5, 119548, 100, 697.65
2026/07/30 12:21:09.545, 6, 119188, 100, 690.07
2026/07/30 12:21:09.559, 7, 119548, 100, 689.80
2026/07/30 12:21:11.893, 4, 119648, 100, 694.27
2026/07/30 12:21:11.899, 5, 119548, 100, 692.65
2026/07/30 12:21:11.904, 6, 119188, 100, 690.96
2026/07/30 12:21:11.909, 7, 119548, 100, 695.03
2026/07/30 12:21:14.137, 4, 119648, 100, 671.22
2026/07/30 12:21:14.142, 5, 119548, 100, 672.84
2026/07/30 12:21:14.148, 6, 119188, 100, 669.23
2026/07/30 12:21:14.191, 7, 119548, 100, 673.89
2026/07/30 12:21:16.438, 4, 119648, 100, 686.89
2026/07/30 12:21:16.443, 5, 119548, 100, 689.79
2026/07/30 12:21:16.448, 6, 119188, 100, 692.02
2026/07/30 12:21:16.497, 7, 119548, 100, 677.59
2026/07/30 12:21:18.814, 4, 119648, 100, 694.06
2026/07/30 12:21:18.823, 5, 119548, 100, 694.14
2026/07/30 12:21:18.828, 6, 119188, 100, 696.02
2026/07/30 12:21:18.833, 7, 119548, 100, 693.81
2026/07/30 12:21:21.094, 4, 119648, 100, 678.79
2026/07/30 12:21:21.100, 5, 119548, 100, 670.44
2026/07/30 12:21:21.105, 6, 119188, 100, 690.89
2026/07/30 12:21:21.110, 7, 119548, 100, 681.17
2026/07/30 12:21:23.338, 4, 119648, 100, 692.42
2026/07/30 12:21:23.343, 5, 119548, 100, 678.90
2026/07/30 12:21:23.348, 6, 119188, 100, 694.01
2026/07/30 12:21:23.353, 7, 119548, 100, 690.79
2026/07/30 12:21:25.623, 4, 119648, 100, 684.67
2026/07/30 12:21:25.628, 5, 119548, 100, 671.50
2026/07/30 12:21:25.634, 6, 119188, 100, 678.52
2026/07/30 12:21:25.639, 7, 119548, 100, 685.50
2026/07/30 12:21:27.887, 4, 119648, 100, 672.53
2026/07/30 12:21:27.892, 5, 119548, 100, 677.62
2026/07/30 12:21:27.897, 6, 119188, 100, 677.98
2026/07/30 12:21:27.902, 7, 119548, 100, 682.55
2026/07/30 12:21:30.132, 4, 119648, 100, 696.27
2026/07/30 12:21:30.138, 5, 119548, 100, 694.80
2026/07/30 12:21:30.143, 6, 119188, 100, 690.25
2026/07/30 12:21:30.148, 7, 119548, 100, 692.01
2026/07/30 12:21:32.359, 4, 119648, 100, 688.31
2026/07/30 12:21:32.364, 5, 119548, 100, 692.84
2026/07/30 12:21:32.370, 6, 119188, 100, 701.52
2026/07/30 12:21:32.375, 7, 119548, 100, 697.11
2026/07/30 12:21:34.665, 4, 119648, 100, 669.70
2026/07/30 12:21:34.671, 5, 119548, 100, 663.78
2026/07/30 12:21:34.678, 6, 119188, 100, 661.30
2026/07/30 12:21:34.694, 7, 119548, 100, 667.49
2026/07/30 12:21:36.931, 4, 119648, 100, 692.07
2026/07/30 12:21:36.936, 5, 119548, 100, 692.47
2026/07/30 12:21:36.941, 6, 119188, 100, 690.47
2026/07/30 12:21:36.946, 7, 119548, 100, 688.30
2026/07/30 12:21:39.187, 4, 119648, 100, 693.01
2026/07/30 12:21:39.193, 5, 119548, 100, 697.87
2026/07/30 12:21:39.198, 6, 119188, 100, 690.52
2026/07/30 12:21:39.203, 7, 119548, 100, 691.34
2026/07/30 12:21:41.504, 4, 119648, 100, 668.74
2026/07/30 12:21:41.521, 5, 119548, 99, 664.37
2026/07/30 12:21:41.536, 6, 119188, 100, 688.08
2026/07/30 12:21:41.547, 7, 119548, 99, 664.43
2026/07/30 12:21:43.854, 4, 119648, 100, 694.73
2026/07/30 12:21:43.860, 5, 119548, 100, 694.56
2026/07/30 12:21:43.866, 6, 119188, 100, 678.73
2026/07/30 12:21:43.872, 7, 119548, 100, 695.40
2026/07/30 12:21:46.124, 4, 119648, 100, 692.60
2026/07/30 12:21:46.129, 5, 119548, 100, 695.36
2026/07/30 12:21:46.134, 6, 119188, 100, 695.61
2026/07/30 12:21:46.140, 7, 119548, 100, 694.75
2026/07/30 12:21:48.397, 4, 119648, 100, 671.53
2026/07/30 12:21:48.402, 5, 119548, 100, 675.32
2026/07/30 12:21:48.408, 6, 119188, 100, 676.47
2026/07/30 12:21:48.413, 7, 119548, 100, 677.89
2026/07/30 12:21:50.717, 4, 119648, 99, 651.87
2026/07/30 12:21:50.722, 5, 119548, 100, 637.33
2026/07/30 12:21:50.728, 6, 119188, 99, 652.94
2026/07/30 12:21:50.733, 7, 119548, 99, 650.05
2026/07/30 12:21:53.063, 4, 119648, 100, 695.56
2026/07/30 12:21:53.072, 5, 119548, 100, 691.86
2026/07/30 12:21:53.078, 6, 119188, 100, 690.53
2026/07/30 12:21:53.083, 7, 119548, 100, 689.96
2026/07/30 12:21:55.333, 4, 119648, 100, 677.50
2026/07/30 12:21:55.338, 5, 119548, 100, 677.02
2026/07/30 12:21:55.343, 6, 119188, 100, 673.69
2026/07/30 12:21:55.348, 7, 119548, 100, 679.91
2026/07/30 12:21:57.603, 4, 119648, 98, 689.06
2026/07/30 12:21:57.608, 5, 119548, 98, 683.17
2026/07/30 12:21:57.621, 6, 119188, 100, 694.27
2026/07/30 12:21:57.626, 7, 119548, 100, 687.56
2026/07/30 12:21:59.896, 4, 119648, 100, 685.60
2026/07/30 12:21:59.902, 5, 119548, 100, 690.26
2026/07/30 12:21:59.907, 6, 119188, 100, 693.47
2026/07/30 12:21:59.912, 7, 119548, 100, 694.36
2026/07/30 12:22:02.142, 4, 119648, 100, 681.76
2026/07/30 12:22:02.148, 5, 119548, 100, 684.60
2026/07/30 12:22:02.153, 6, 119188, 100, 689.76
2026/07/30 12:22:02.159, 7, 119548, 100, 683.62
2026/07/30 12:22:04.430, 4, 119648, 100, 656.40
2026/07/30 12:22:04.435, 5, 119548, 96, 654.59
2026/07/30 12:22:04.440, 6, 119188, 100, 658.23
2026/07/30 12:22:04.445, 7, 119548, 100, 665.22
2026/07/30 12:22:06.710, 4, 119648, 100, 693.31
2026/07/30 12:22:06.715, 5, 119548, 100, 691.34
2026/07/30 12:22:06.720, 6, 119188, 100, 687.82
2026/07/30 12:22:06.725, 7, 119548, 100, 692.45
2026/07/30 12:22:08.968, 4, 119648, 100, 689.09
2026/07/30 12:22:08.973, 5, 119548, 100, 677.48
2026/07/30 12:22:08.978, 6, 119188, 100, 685.49
2026/07/30 12:22:08.984, 7, 119548, 100, 675.62
2026/07/30 12:22:11.226, 4, 119648, 100, 685.74
2026/07/30 12:22:11.231, 5, 119548, 100, 677.69
2026/07/30 12:22:11.242, 6, 119188, 100, 681.98
2026/07/30 12:22:11.247, 7, 119548, 100, 674.81
2026/07/30 12:22:13.523, 4, 119648, 100, 692.83
2026/07/30 12:22:13.530, 5, 119548, 100, 694.64
2026/07/30 12:22:13.537, 6, 119188, 100, 689.68
2026/07/30 12:22:13.544, 7, 119548, 100, 698.24
2026/07/30 12:22:15.819, 4, 119648, 100, 691.69
2026/07/30 12:22:15.826, 5, 119548, 100, 689.22
2026/07/30 12:22:15.831, 6, 119188, 100, 687.73
2026/07/30 12:22:15.836, 7, 119548, 100, 692.13
2026/07/30 12:22:18.086, 4, 119648, 100, 670.76
2026/07/30 12:22:18.092, 5, 119548, 100, 658.82
2026/07/30 12:22:18.097, 6, 119188, 100, 662.25
2026/07/30 12:22:18.102, 7, 119548, 100, 666.51
2026/07/30 12:22:20.351, 4, 119648, 100, 687.66
2026/07/30 12:22:20.356, 5, 119548, 100, 689.39
2026/07/30 12:22:20.362, 6, 119188, 100, 697.37
2026/07/30 12:22:20.367, 7, 119548, 100, 689.05
2026/07/30 12:22:22.597, 4, 119648, 100, 690.44
2026/07/30 12:22:22.603, 5, 119548, 100, 692.93
2026/07/30 12:22:22.608, 6, 119188, 100, 692.44
2026/07/30 12:22:22.613, 7, 119548, 100, 687.67
2026/07/30 12:22:24.970, 4, 119648, 100, 669.80
2026/07/30 12:22:24.987, 5, 119548, 100, 684.43
2026/07/30 12:22:25.026, 6, 119188, 100, 671.61
2026/07/30 12:22:25.035, 7, 119548, 100, 676.32
2026/07/30 12:22:27.337, 4, 119648, 100, 693.44
2026/07/30 12:22:27.344, 5, 119548, 100, 693.52
2026/07/30 12:22:27.350, 6, 119188, 100, 695.42
2026/07/30 12:22:27.356, 7, 119548, 100, 691.37
2026/07/30 12:22:29.659, 4, 119648, 100, 689.68
2026/07/30 12:22:29.664, 5, 119548, 100, 693.95
2026/07/30 12:22:29.669, 6, 119188, 100, 686.30
2026/07/30 12:22:29.674, 7, 119548, 100, 688.93
2026/07/30 12:22:31.911, 4, 119648, 100, 699.31
2026/07/30 12:22:31.917, 5, 119548, 100, 683.44
2026/07/30 12:22:31.922, 6, 119188, 100, 687.72
2026/07/30 12:22:31.927, 7, 119548, 100, 692.16
2026/07/30 12:22:34.193, 4, 119648, 100, 690.93
2026/07/30 12:22:34.199, 5, 119548, 100, 685.23
2026/07/30 12:22:34.204, 6, 119188, 100, 694.81
2026/07/30 12:22:34.209, 7, 119548, 100, 692.25
2026/07/30 12:22:36.454, 4, 119648, 100, 691.74
2026/07/30 12:22:36.459, 5, 119548, 100, 688.06
2026/07/30 12:22:36.465, 6, 119188, 100, 693.08
2026/07/30 12:22:36.470, 7, 119548, 100, 690.53
2026/07/30 12:22:38.799, 4, 119648, 100, 678.90
2026/07/30 12:22:38.804, 5, 119548, 100, 671.71
2026/07/30 12:22:38.810, 6, 119188, 100, 675.60
2026/07/30 12:22:38.815, 7, 119548, 100, 675.14
2026/07/30 12:22:41.049, 4, 119648, 100, 678.02
2026/07/30 12:22:41.054, 5, 119548, 98, 694.17
2026/07/30 12:22:41.062, 6, 119188, 98, 688.82
2026/07/30 12:22:41.067, 7, 119548, 100, 688.32
2026/07/30 12:22:43.295, 4, 119648, 100, 688.43
2026/07/30 12:22:43.300, 5, 119548, 100, 697.32
2026/07/30 12:22:43.305, 6, 119188, 100, 698.20
2026/07/30 12:22:43.310, 7, 119548, 100, 695.22
2026/07/30 12:22:45.596, 4, 119648, 100, 690.14
2026/07/30 12:22:45.602, 5, 119548, 100, 687.31
2026/07/30 12:22:45.610, 6, 119188, 100, 682.16
2026/07/30 12:22:45.616, 7, 119548, 100, 679.61
2026/07/30 12:22:47.852, 4, 119648, 97, 678.13
2026/07/30 12:22:47.858, 5, 119548, 100, 673.78
2026/07/30 12:22:47.864, 6, 119188, 98, 693.25
2026/07/30 12:22:47.870, 7, 119548, 98, 679.40
2026/07/30 12:22:50.104, 4, 119648, 100, 690.91
2026/07/30 12:22:50.109, 5, 119548, 100, 690.30
2026/07/30 12:22:50.114, 6, 119188, 100, 685.61
2026/07/30 12:22:50.120, 7, 119548, 100, 684.50
2026/07/30 12:22:52.333, 4, 119648, 100, 677.69
2026/07/30 12:22:52.338, 5, 119548, 100, 680.79
2026/07/30 12:22:52.345, 6, 119188, 100, 676.22
2026/07/30 12:22:52.350, 7, 119548, 100, 674.56
2026/07/30 12:22:54.593, 4, 119648, 98, 686.04
2026/07/30 12:22:54.599, 5, 119548, 98, 693.85
2026/07/30 12:22:54.606, 6, 119188, 98, 684.75
2026/07/30 12:22:54.614, 7, 119548, 98, 686.88
2026/07/30 12:22:56.896, 4, 119648, 100, 688.39
2026/07/30 12:22:56.901, 5, 119548, 100, 691.24
2026/07/30 12:22:56.906, 6, 119188, 100, 694.75
2026/07/30 12:22:56.912, 7, 119548, 100, 688.60
2026/07/30 12:22:59.174, 4, 119648, 100, 682.63
2026/07/30 12:22:59.179, 5, 119548, 100, 678.73
2026/07/30 12:22:59.184, 6, 119188, 100, 689.56
2026/07/30 12:22:59.189, 7, 119548, 100, 683.62
2026/07/30 12:23:01.453, 4, 119648, 98, 682.42
2026/07/30 12:23:01.459, 5, 119548, 98, 682.30
2026/07/30 12:23:01.464, 6, 119188, 100, 682.26
2026/07/30 12:23:01.469, 7, 119548, 100, 682.09
2026/07/30 12:23:03.709, 4, 119648, 100, 691.69
2026/07/30 12:23:03.714, 5, 119548, 100, 688.56
2026/07/30 12:23:03.719, 6, 119188, 100, 695.74
2026/07/30 12:23:03.724, 7, 119548, 100, 690.65
2026/07/30 12:23:06.014, 4, 119648, 100, 686.63
2026/07/30 12:23:06.019, 5, 119548, 100, 692.01
2026/07/30 12:23:06.025, 6, 119188, 100, 687.28
2026/07/30 12:23:06.030, 7, 119548, 100, 700.25
2026/07/30 12:23:08.253, 4, 119648, 100, 686.60
2026/07/30 12:23:08.258, 5, 119548, 100, 688.54
2026/07/30 12:23:08.263, 6, 119188, 100, 684.16
2026/07/30 12:23:08.268, 7, 119548, 100, 687.05
2026/07/30 12:23:10.530, 4, 119648, 100, 694.98
2026/07/30 12:23:10.536, 5, 119548, 100, 690.03
2026/07/30 12:23:10.542, 6, 119188, 100, 696.26
2026/07/30 12:23:10.551, 7, 119548, 100, 692.67
2026/07/30 12:23:12.762, 4, 119648, 100, 680.01
2026/07/30 12:23:12.770, 5, 119548, 100, 677.20
